G2: JWE/Encryption Analysis - Fri Dec 26 15:52:30 CET 2025
=============================================

--- DIDComm Message Analysis ---

--- Gateway Visibility Analysis ---
[2025-12-26T14:46:51.871Z] "- - -" 0 - - - "-" 3455 15920 7755 - "-" "-" "-" "-" "185.199.110.153:443" PassthroughCluster 10.244.0.8:43134 185.199.110.153:443 10.244.0.8:43118 - -
[2025-12-26T14:47:06.028Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 1078 0 74 74 "10.244.0.1" "-" "bf7ddc0c-13f0-9cd8-828b-4915de0de28f" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:44859 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:47:05.736Z] "POST /didcomm/send HTTP/1.1" 200 - via_upstream - "-" 962 0 369 367 "-" "-" "35bdd2e9-ba4c-9531-bfd5-2717f43f332f" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:53026 172.23.0.2:3001 10.244.0.8:44758 - default
[2025-12-26T14:47:05.402Z] "POST /nf/service-request HTTP/1.1" 200 - via_upstream - "-" 2 54 703 701 "10.244.0.1" "curl/7.88.1" "fe39053d-dd73-9a65-8c0a-0d1804014a88" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:47391 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:47:06.264Z] "GET /credentials HTTP/1.1" 404 - via_upstream - "-" 0 9 86 84 "10.244.0.1" "curl/7.88.1" "9886ecc3-1257-9771-92ad-ddcafba62e48" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:47391 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:47:05.521Z] "- - -" 0 - - - "-" 1583 5620 5587 - "-" "-" "-" "-" "185.199.111.153:443" PassthroughCluster 10.244.0.8:39564 185.199.111.153:443 10.244.0.8:39548 - -
[2025-12-26T14:48:35.186Z] "GET /health HTTP/1.1" 200 - via_upstream - "-" 0 101 25 23 "10.244.0.1" "curl/7.88.1" "dfc9c3e2-d4c2-966a-b3f8-8c5e2f8718b7" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:58419 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:48:35.670Z] "POST /didcomm/send HTTP/1.1" 500 - via_upstream - "-" 838 62 10 9 "-" "-" "c086287d-9008-93b4-907e-18b2628ab179" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:53026 172.23.0.2:3001 10.244.0.8:34886 - default
[2025-12-26T14:48:35.473Z] "POST /nf/service-request HTTP/1.1" 500 - via_upstream - "-" 151 88 208 207 "10.244.0.1" "curl/7.88.1" "7b7ee55e-7bc3-9327-87fb-a3d43ae54b91" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:58419 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
[2025-12-26T14:48:35.824Z] "POST /didcomm/send HTTP/1.1" 500 - via_upstream - "-" 834 62 3 2 "-" "-" "a19dae29-37cc-9369-b6b6-fa1e2d5175b5" "veramo-nf-b.nf-b-namespace.svc.cluster.local" "172.23.0.3:31696" outbound|3001||veramo-nf-b.nf-b-namespace.svc.cluster.local 10.244.0.8:53026 172.23.0.2:3001 10.244.0.8:34886 - default
[2025-12-26T14:48:35.785Z] "POST /nf/service-request HTTP/1.1" 500 - via_upstream - "-" 147 88 42 42 "10.244.0.1" "curl/7.88.1" "74ac44e8-38f6-9cb9-ae94-56bb75c7bfe6" "veramo-nf-a.nf-a-namespace.svc.cluster.local" "10.244.0.8:3001" inbound|3001|| 127.0.0.6:58419 10.244.0.8:3001 10.244.0.1:0 outbound_.3001_._.veramo-nf-a.nf-a-namespace.svc.cluster.local default
